timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-10-24 12:56:00,54.5,77.7,59.4,21.6,18.7,4.0,1.0,35.95,21.52,39.72,23.42
2019-10-24 12:57:00,54.0,78.1,95.3,21.6,18.3,4.0,1.0,36.05,21.52,39.62,23.42
2019-10-24 12:58:00,52.4,77.9,115.0,21.6,18.5,4.0,1.0,36.05,21.52,40.0,23.3
2019-10-24 12:59:00,50.9,77.3,95.3,21.6,18.7,4.0,1.0,35.82,21.52,39.6,23.42
2019-10-24 13:00:00,51.7,77.6,72.1,21.6,18.7,4.0,1.0,35.82,21.52,39.6,23.42
2019-10-24 13:01:00,54.5,77.8,56.7,21.6,18.5,4.0,1.0,35.82,21.6,39.42,23.42
2019-10-24 13:02:00,55.2,76.8,73.6,21.8,18.3,4.0,1.0,35.82,21.6,39.32,23.32
2019-10-24 13:03:00,54.1,77.5,107.2,21.8,18.3,4.0,1.0,35.92,21.6,39.42,23.32
2019-10-24 13:04:00,52.3,77.3,106.4,21.8,18.5,4.0,1.0,36.05,21.6,39.32,23.32
2019-10-24 13:05:00,51.5,76.7,82.1,21.8,18.7,4.0,1.0,36.05,21.6,39.32,23.32
2019-10-24 13:06:00,53.1,77.0,68.4,21.8,18.5,4.0,1.0,35.95,21.7,39.2,23.32
2019-10-24 13:07:00,54.7,77.6,93.4,21.8,18.5,4.0,1.0,35.72,21.72,39.32,23.42
2019-10-24 13:08:00,50.7,76.6,112.4,21.8,18.7,4.0,1.0,35.72,21.72,39.3,23.42
2019-10-24 13:09:00,50.9,76.6,93.4,21.8,18.9,4.0,1.0,35.65,21.72,38.92,23.42
2019-10-24 13:10:00,53.5,76.7,69.4,22.0,18.9,4.0,1.0,35.52,21.7,39.1,23.42
2019-10-24 13:11:00,59.5,76.4,55.9,22.0,19.3,4.0,1.0,35.55,21.72,39.2,23.52
2019-10-24 13:12:00,58.6,76.4,76.3,22.0,19.7,4.0,1.0,35.42,21.7,39.32,23.42
2019-10-24 13:13:00,51.3,76.6,108.5,22.0,19.3,4.0,1.0,35.42,21.7,39.82,23.52
2019-10-24 13:14:00,50.3,76.1,107.0,22.0,19.1,4.0,1.0,35.42,21.72,39.5,23.52
2019-10-24 13:15:00,50.6,75.7,81.5,22.0,19.1,4.0,1.0,35.52,21.7,39.32,23.52
2019-10-24 13:16:00,53.3,75.7,61.5,22.0,18.9,4.0,1.0,35.52,21.6,39.2,23.42
2019-10-24 13:17:00,55.3,75.7,58.2,22.1,18.5,4.0,1.0,35.6,21.6,39.5,23.42
2019-10-24 13:18:00,55.3,76.2,91.4,22.1,18.3,4.0,1.0,35.65,21.6,39.7,23.42
2019-10-24 13:19:00,53.5,76.0,112.8,22.1,18.5,4.0,1.0,35.65,21.6,39.72,23.42
2019-10-24 13:20:00,52.4,76.0,96.9,22.1,18.7,4.0,1.0,35.72,21.65,39.5,23.42
2019-10-24 13:21:00,51.8,75.6,72.3,22.1,18.9,4.0,1.0,35.72,21.6,39.32,23.42
2019-10-24 13:22:00,53.9,75.1,81.2,22.1,18.7,4.0,1.0,35.72,21.6,39.5,23.42
2019-10-24 13:23:00,52.8,74.9,108.3,22.1,18.7,4.0,1.0,35.82,21.6,39.5,23.32
2019-10-24 13:24:00,50.2,74.9,103.5,22.1,18.9,4.0,1.0,35.82,21.52,39.32,23.32
2019-10-24 13:25:00,51.1,74.3,78.3,22.1,18.9,4.0,1.0,35.95,21.52,39.82,23.27
2019-10-24 13:26:00,53.0,73.9,60.0,22.1,18.7,4.0,1.0,35.95,21.52,39.72,23.3
2019-10-24 13:27:00,54.4,73.9,62.3,22.3,18.5,4.0,1.0,35.82,21.52,39.72,23.32
2019-10-24 13:28:00,54.2,73.8,94.7,22.3,18.3,4.0,1.0,35.85,21.5,39.9,23.32
2019-10-24 13:29:00,53.0,73.9,114.0,22.3,18.5,4.0,1.0,35.82,21.6,39.82,23.3
2019-10-24 13:30:00,51.4,73.4,93.0,22.3,18.7,4.0,1.0,35.72,21.6,39.72,23.3
2019-10-24 13:31:00,51.7,73.3,71.5,22.3,18.7,4.0,1.0,35.85,21.6,39.6,23.32
2019-10-24 13:32:00,53.9,73.4,84.1,22.3,18.5,4.0,1.0,35.82,21.6,39.62,23.3
2019-10-24 13:33:00,54.4,73.4,112.2,22.3,18.7,4.0,1.0,35.82,21.6,39.5,23.32
2019-10-24 13:34:00,55.8,72.9,101.5,22.3,19.7,4.0,1.0,35.92,21.6,39.6,23.2
2019-10-24 13:35:00,52.8,73.1,77.7,22.3,20.0,4.0,1.0,36.05,21.6,40.02,23.2
2019-10-24 13:36:00,50.2,73.3,73.1,22.3,19.7,4.0,1.0,36.12,21.6,40.02,23.2
2019-10-24 13:37:00,50.2,72.9,93.2,22.3,19.3,4.0,1.0,36.35,21.6,39.82,23.12
2019-10-24 13:38:00,49.7,72.3,104.3,22.3,19.1,4.0,1.0,36.52,21.6,39.72,23.12
2019-10-24 13:39:00,50.6,72.6,90.3,22.3,19.1,4.0,1.0,36.52,21.52,39.42,23.0
2019-10-24 13:40:00,51.4,72.9,68.6,22.3,19.1,4.0,1.0,36.52,21.52,39.22,23.0
2019-10-24 13:41:00,53.3,73.2,54.6,22.3,18.9,4.0,1.0,36.52,21.5,39.72,23.02
2019-10-24 13:42:00,55.6,73.1,71.1,22.3,18.5,4.0,1.0,36.62,21.52,39.82,23.02
2019-10-24 13:43:00,54.2,73.2,104.4,22.3,18.5,4.0,1.0,36.52,21.52,39.82,23.02
2019-10-24 13:44:00,50.9,72.4,111.7,22.3,18.5,4.0,1.0,36.45,21.52,39.62,23.02
2019-10-24 13:45:00,58.4,72.9,87.4,22.3,19.3,4.0,1.0,36.35,21.52,39.6,23.12
2019-10-24 13:46:00,57.4,72.6,71.9,22.3,19.9,4.0,1.0,36.22,21.52,40.5,23.12
2019-10-24 13:47:00,49.6,72.1,95.9,22.5,19.5,4.0,1.0,36.45,21.52,40.5,23.12
2019-10-24 13:48:00,50.6,72.3,111.3,22.5,19.3,4.0,1.0,36.35,21.52,39.9,23.25
2019-10-24 13:49:00,54.8,72.1,90.1,22.5,19.9,4.0,1.0,36.22,21.52,39.85,23.2
2019-10-24 13:50:00,55.1,71.5,71.1,22.5,20.2,4.0,1.0,36.22,21.52,40.0,23.2
2019-10-24 13:51:00,49.8,71.7,85.2,22.5,19.9,4.0,1.0,36.32,21.52,40.1,23.12
2019-10-24 13:52:00,48.6,71.1,110.1,22.5,19.3,4.0,1.0,36.45,21.6,40.0,23.12
2019-10-24 13:53:00,55.0,71.7,99.2,22.5,19.7,4.0,1.0,36.22,21.6,39.82,23.2
2019-10-24 13:54:00,55.6,72.2,76.3,22.5,20.2,4.0,1.0,36.12,21.6,39.62,23.2
2019-10-24 13:55:00,48.2,71.3,75.6,22.5,20.0,4.0,1.0,36.05,21.6,39.9,23.25
2019-10-24 13:56:00,49.6,71.5,101.1,22.5,19.5,4.0,1.0,36.05,21.6,39.72,23.3
2019-10-24 13:57:00,49.5,71.3,103.3,22.7,19.3,4.0,1.0,36.0,21.5,39.0,23.3
2019-10-24 13:58:00,49.5,71.0,80.8,22.7,19.3,4.0,1.0,35.95,21.42,39.1,23.32
2019-10-24 13:59:00,51.5,71.3,61.7,22.7,19.1,4.0,1.0,36.05,21.2,39.5,23.32
2019-10-24 14:00:00,54.4,71.1,55.2,22.7,18.7,4.0,1.0,36.05,21.12,40.12,23.25
2019-10-24 14:01:00,55.5,71.7,85.2,22.7,18.5,4.0,1.0,36.05,21.12,40.92,23.3
2019-10-24 14:02:00,52.3,71.3,111.3,22.7,18.7,4.0,1.0,35.82,21.2,40.52,23.3
2019-10-24 14:03:00,51.4,71.1,100.4,22.7,18.7,4.0,1.0,35.85,21.2,40.62,23.3
2019-10-24 14:04:00,52.5,71.0,73.8,22.7,18.9,4.0,1.0,35.82,21.3,40.5,23.32
2019-10-24 14:05:00,53.1,70.7,57.7,22.7,18.7,4.0,1.0,35.82,21.2,39.82,23.32
2019-10-24 14:06:00,55.1,71.0,65.5,22.7,18.5,4.0,1.0,35.82,21.2,40.4,23.32
2019-10-24 14:07:00,55.5,70.9,100.9,22.9,18.3,4.0,1.0,35.95,21.3,40.4,23.32
2019-10-24 14:08:00,52.4,70.7,111.5,22.7,18.5,4.0,1.0,35.85,21.3,40.3,23.32
2019-10-24 14:09:00,51.1,70.6,89.9,22.7,18.9,4.0,1.0,35.95,21.32,39.62,23.3
2019-10-24 14:10:00,53.1,71.1,69.4,22.7,18.9,4.0,1.0,35.92,21.32,39.82,23.32
2019-10-24 14:11:00,54.1,71.5,87.7,22.7,18.7,4.0,1.0,36.05,21.3,40.3,23.2
2019-10-24 14:12:00,51.2,71.5,111.3,22.7,18.9,4.0,1.0,36.05,21.3,40.22,23.2
2019-10-24 14:13:00,50.3,71.3,96.1,22.7,19.1,4.0,1.0,36.05,21.3,39.9,23.2
2019-10-24 14:14:00,52.3,72.1,73.1,22.7,19.1,4.0,1.0,36.12,21.42,39.95,23.2
2019-10-24 14:15:00,52.9,71.3,56.5,22.9,19.1,4.0,1.0,36.05,21.42,39.9,23.2
2019-10-24 14:16:00,54.6,71.1,69.0,22.9,18.7,4.0,1.0,36.12,21.42,40.1,23.2
2019-10-24 14:17:00,54.6,71.2,101.5,22.9,18.7,4.0,1.0,36.12,21.42,40.12,23.2
2019-10-24 14:18:00,52.2,70.9,110.9,22.9,18.9,4.0,1.0,36.22,21.42,40.02,23.12
2019-10-24 14:19:00,51.2,71.6,86.6,22.9,19.1,4.0,1.0,36.12,21.42,39.97,23.2
2019-10-24 14:20:00,53.7,72.0,69.4,22.9,19.1,4.0,1.0,36.12,21.42,39.9,23.2
2019-10-24 14:21:00,54.4,71.8,89.1,22.9,18.9,4.0,1.0,36.12,21.52,39.82,23.12
2019-10-24 14:22:00,51.2,71.6,113.0,22.9,19.1,4.0,1.0,36.12,21.52,39.82,23.12
2019-10-24 14:23:00,50.2,71.2,96.3,22.9,19.3,4.0,1.0,36.22,21.52,39.82,23.12
2019-10-24 14:24:00,51.8,71.1,73.2,22.9,19.3,4.0,1.0,36.35,21.52,39.82,23.12
2019-10-24 14:25:00,53.0,71.1,56.7,22.9,19.3,4.0,1.0,36.4,21.52,39.72,23.02
2019-10-24 14:26:00,55.0,71.2,69.0,22.9,18.9,4.0,1.0,36.52,21.52,40.0,23.02
2019-10-24 14:27:00,54.6,71.1,102.1,23.1,18.7,4.0,1.0,36.52,21.52,39.82,23.02
2019-10-24 14:28:00,52.2,70.9,109.5,23.1,19.1,4.0,1.0,36.62,21.52,39.9,22.92
2019-10-24 14:29:00,51.3,70.9,86.8,23.1,19.3,4.0,1.0,36.62,21.52,39.82,22.92
2019-10-24 14:30:00,52.8,70.5,69.0,23.1,19.1,4.0,1.0,36.8,21.52,39.72,22.9
2019-10-24 14:31:00,54.0,70.7,91.8,23.1,19.1,4.0,1.0,36.62,21.52,39.9,22.92
2019-10-24 14:32:00,51.3,70.2,109.5,23.1,19.1,4.0,1.0,36.62,21.52,39.82,23.02
2019-10-24 14:33:00,50.3,70.4,93.8,23.1,19.3,4.0,1.0,36.52,21.42,40.0,23.02
2019-10-24 14:34:00,52.4,70.5,69.8,23.1,19.3,4.0,1.0,36.72,21.42,40.12,22.92
2019-10-24 14:35:00,54.1,70.5,55.4,23.1,19.3,4.0,1.0,36.72,21.42,40.22,22.92
2019-10-24 14:36:00,54.8,70.5,69.8,23.1,18.9,4.0,1.0,36.85,21.42,40.12,22.92
2019-10-24 14:37:00,54.1,69.8,104.1,23.1,18.7,4.0,1.0,36.85,21.42,40.3,22.92
2019-10-24 14:38:00,52.5,69.8,107.6,23.1,19.1,4.0,1.0,36.72,21.4,40.1,22.9
2019-10-24 14:39:00,51.3,69.8,85.6,23.1,19.1,4.0,1.0,36.72,21.42,40.12,23.02
2019-10-24 14:40:00,52.5,69.8,64.6,23.1,19.1,4.0,1.0,36.75,21.42,40.12,22.92
2019-10-24 14:41:00,55.1,69.4,56.7,23.3,18.9,4.0,1.0,36.75,21.4,40.12,23.02
2019-10-24 14:42:00,55.3,69.4,84.5,23.1,18.7,4.0,1.0,36.7,21.42,40.12,23.02
2019-10-24 14:43:00,53.0,69.8,113.6,23.3,18.7,4.0,1.0,36.65,21.42,40.02,23.02
2019-10-24 14:44:00,51.9,69.1,101.1,23.3,18.9,4.0,1.0,36.52,21.42,40.02,23.0
2019-10-24 14:45:00,52.6,69.5,76.3,23.3,19.1,4.0,1.0,36.52,21.42,39.9,23.0
2019-10-24 14:46:00,53.0,69.5,76.7,23.1,19.1,4.0,1.0,36.32,21.42,39.82,23.12
2019-10-24 14:47:00,52.6,69.0,103.7,23.1,18.9,4.0,1.0,36.22,21.42,39.72,23.12
2019-10-24 14:48:00,51.3,68.9,108.0,23.3,19.1,4.0,1.0,36.22,21.32,39.7,23.12
2019-10-24 14:49:00,50.6,68.4,82.9,23.3,19.3,4.0,1.0,36.12,21.3,40.0,23.12
2019-10-24 14:50:00,52.0,69.4,63.4,23.3,19.1,4.0,1.0,36.05,21.32,40.0,23.2
2019-10-24 14:51:00,54.7,69.3,56.9,23.3,19.1,4.0,1.0,36.05,21.42,40.02,23.2
2019-10-24 14:52:00,55.6,69.3,87.0,23.1,18.7,4.0,1.0,35.95,21.42,39.9,23.2
2019-10-24 14:53:00,52.4,69.1,110.3,23.1,18.7,4.0,1.0,35.82,21.42,39.9,23.2
2019-10-24 14:54:00,51.9,69.5,98.4,23.3,19.1,4.0,1.0,36.05,21.42,39.72,23.2
2019-10-24 14:55:00,52.6,69.4,73.8,23.3,19.3,4.0,1.0,36.05,21.42,39.82,23.2
2019-10-24 14:56:00,53.9,70.1,57.5,23.3,19.1,4.0,1.0,35.95,21.42,39.7,23.2
2019-10-24 14:57:00,55.3,69.4,69.2,23.3,18.9,4.0,1.0,35.92,21.4,39.82,23.2
2019-10-24 14:58:00,55.1,69.5,103.7,23.5,18.7,4.0,1.0,35.95,21.42,39.9,23.2
2019-10-24 14:59:00,52.4,69.3,111.5,23.5,19.1,4.0,1.0,35.95,21.42,39.9,23.25
2019-10-24 15:00:00,51.2,68.8,87.0,23.3,19.3,4.0,1.0,35.95,21.4,39.95,23.2
2019-10-24 15:01:00,53.1,68.7,71.9,23.5,19.1,4.0,1.0,35.82,21.42,39.9,23.32
2019-10-24 15:02:00,53.4,67.8,95.3,23.5,19.1,4.0,1.0,35.72,21.4,39.72,23.32
2019-10-24 15:03:00,50.4,67.8,114.2,23.5,19.1,4.0,1.0,35.65,21.52,39.72,23.3
2019-10-24 15:04:00,50.3,67.6,91.4,23.5,19.3,4.0,1.0,35.55,21.52,39.82,23.42
2019-10-24 15:05:00,51.9,67.7,69.4,23.5,19.3,4.0,1.0,35.55,21.52,39.5,23.42
2019-10-24 15:06:00,53.7,67.9,55.2,23.5,19.1,4.0,1.0,35.45,21.52,39.72,23.42
2019-10-24 15:07:00,55.2,68.4,78.3,23.5,18.7,4.0,1.0,35.55,21.52,39.52,23.32
2019-10-24 15:08:00,53.1,68.5,109.7,23.5,18.7,4.0,1.0,35.55,21.52,39.62,23.3
2019-10-24 15:09:00,52.0,68.9,104.8,23.5,19.1,4.0,1.0,35.65,21.52,39.5,23.3
2019-10-24 15:10:00,52.0,69.1,80.0,23.3,19.3,4.0,1.0,35.55,21.52,39.5,23.42
2019-10-24 15:11:00,52.8,69.5,74.6,23.3,19.1,4.0,1.0,35.45,21.52,39.5,23.42
2019-10-24 15:12:00,52.6,69.5,103.9,23.3,19.1,4.0,1.0,35.42,21.6,39.42,23.42
2019-10-24 15:13:00,51.4,69.4,106.8,23.3,19.3,4.0,1.0,35.42,21.6,39.42,23.42
2019-10-24 15:14:00,50.8,69.6,83.3,23.3,19.3,4.0,1.0,35.45,21.6,39.42,23.42
2019-10-24 15:15:00,51.8,69.6,63.8,23.3,19.3,4.0,1.0,35.55,21.6,39.32,23.32
2019-10-24 15:16:00,54.1,68.9,57.8,23.3,19.1,4.0,1.0,35.55,21.52,39.42,23.3
2019-10-24 15:17:00,55.2,69.3,86.0,23.3,18.7,4.0,1.0,35.45,21.52,39.42,23.4
2019-10-24 15:18:00,52.8,70.0,112.6,23.3,18.9,4.0,1.0,35.55,21.52,39.6,23.42
2019-10-24 15:19:00,51.5,69.8,99.8,23.3,19.1,4.0,1.0,35.55,21.32,39.52,23.32
2019-10-24 15:20:00,52.8,69.9,74.6,23.3,19.3,4.0,1.0,35.42,21.3,39.9,23.42
2019-10-24 15:21:00,54.0,70.4,57.1,23.3,19.1,4.0,1.0,35.42,21.32,39.97,23.42
2019-10-24 15:22:00,55.2,70.2,66.7,23.1,18.7,4.0,1.0,35.42,21.32,40.12,23.42
2019-10-24 15:23:00,55.2,70.2,99.6,23.1,18.7,4.0,1.0,35.32,21.3,40.1,23.42
2019-10-24 15:24:00,53.0,70.4,112.4,23.1,18.9,4.0,1.0,35.32,21.3,40.12,23.42
2019-10-24 15:25:00,51.5,70.9,88.5,23.1,19.1,4.0,1.0,35.45,21.42,40.0,23.42
2019-10-24 15:26:00,53.3,71.0,70.7,23.1,19.1,4.0,1.0,35.42,21.42,39.72,23.42
2019-10-24 15:27:00,53.9,70.9,90.6,23.1,19.1,4.0,1.0,35.32,21.4,39.95,23.42
2019-10-24 15:28:00,51.9,71.0,110.9,23.1,19.3,4.0,1.0,35.32,21.4,39.9,23.42
2019-10-24 15:29:00,50.2,71.0,94.7,23.1,19.3,4.0,1.0,35.32,21.42,39.6,23.4
2019-10-24 15:30:00,51.9,70.6,71.3,23.1,19.3,4.0,1.0,35.32,21.3,39.82,23.42
2019-10-24 15:31:00,53.9,70.6,55.9,23.1,19.3,4.0,1.0,35.32,21.3,40.12,23.42
2019-10-24 15:32:00,61.0,71.3,70.2,23.1,19.1,4.0,1.0,35.22,21.42,40.12,23.5
2019-10-24 15:33:00,57.7,72.1,104.4,23.1,19.7,4.0,1.0,35.22,21.4,40.8,23.52
2019-10-24 15:34:00,49.8,71.8,109.5,23.1,19.7,4.0,1.0,35.22,21.4,40.3,23.52
2019-10-24 15:35:00,50.7,72.2,86.8,23.1,19.5,4.0,1.0,35.22,21.42,40.12,23.52
2019-10-24 15:36:00,53.0,72.1,64.4,23.1,19.5,4.0,1.0,35.32,21.4,40.12,23.42
2019-10-24 15:37:00,54.1,72.2,56.9,23.1,19.3,4.0,1.0,35.2,21.42,40.02,23.52
2019-10-24 15:38:00,55.0,72.1,84.1,22.9,18.9,4.0,1.0,35.22,21.42,40.12,23.52
2019-10-24 15:39:00,54.0,72.2,113.4,22.9,18.9,4.0,1.0,35.22,21.42,40.12,23.52
2019-10-24 15:40:00,52.4,72.2,100.2,22.9,19.1,4.0,1.0,35.22,21.42,40.12,23.55
2019-10-24 15:41:00,52.2,72.2,76.7,22.9,19.3,4.0,1.0,35.22,21.42,40.02,23.52
2019-10-24 15:42:00,53.6,72.3,76.1,22.9,19.1,4.0,1.0,35.32,21.42,40.0,23.52
2019-10-24 15:43:00,53.7,72.3,102.3,22.9,19.1,4.0,1.0,35.32,21.52,39.9,23.52
2019-10-24 15:44:00,51.4,72.4,107.6,22.9,19.3,4.0,1.0,35.32,21.52,39.82,23.42
2019-10-24 15:45:00,50.7,72.4,84.3,22.9,19.3,4.0,1.0,35.42,21.52,39.42,23.42
2019-10-24 15:46:00,53.1,72.9,63.0,22.9,19.3,4.0,1.0,35.55,21.52,39.6,23.42
2019-10-24 15:47:00,55.3,73.2,56.1,22.9,19.1,4.0,1.0,35.55,21.52,39.7,23.42
2019-10-24 15:48:00,55.5,73.4,85.8,22.9,18.9,4.0,1.0,35.52,21.65,39.72,23.42
2019-10-24 15:49:00,53.7,73.9,110.3,22.9,19.1,4.0,1.0,35.82,21.6,40.12,23.42
2019-10-24 15:50:00,52.9,74.4,99.0,22.9,19.3,4.0,1.0,35.55,21.55,39.82,23.42
2019-10-24 15:51:00,52.9,74.5,74.6,22.9,19.3,4.0,1.0,35.55,21.52,39.9,23.42
2019-10-24 15:52:00,53.9,74.5,77.3,22.9,19.3,4.0,1.0,35.55,21.52,39.9,23.42
2019-10-24 15:53:00,53.4,74.6,104.6,22.7,19.3,4.0,1.0,35.55,21.52,39.9,23.42
2019-10-24 15:54:00,51.7,74.9,106.0,22.7,19.3,4.0,1.0,35.55,21.52,39.82,23.42
2019-10-24 15:55:00,50.9,74.6,81.5,22.7,19.5,4.0,1.0,35.65,21.52,39.82,23.42
2019-10-24 15:56:00,53.4,74.9,62.3,22.5,19.3,4.0,1.0,35.65,21.52,39.72,23.4
2019-10-24 15:57:00,55.2,74.9,58.0,22.5,19.1,4.0,1.0,35.72,21.5,39.82,23.32
2019-10-24 15:58:00,55.1,75.3,89.9,22.5,18.9,4.0,1.0,35.72,21.52,39.82,23.3
2019-10-24 15:59:00,53.4,75.6,113.2,22.5,18.9,4.0,1.0,35.72,21.52,39.82,23.3
2019-10-24 16:00:00,52.4,75.6,97.1,22.5,19.3,4.0,1.0,35.85,21.52,39.72,23.32
2019-10-24 16:01:00,52.6,75.5,73.8,22.5,19.3,4.0,1.0,35.85,21.52,39.42,23.32
2019-10-24 16:02:00,54.0,76.0,80.8,22.5,19.3,4.0,1.0,35.85,21.52,39.62,23.32
2019-10-24 16:03:00,53.5,76.1,108.3,22.5,19.1,4.0,1.0,35.72,21.52,39.82,23.32
2019-10-24 16:04:00,50.8,76.2,102.3,22.5,19.3,4.0,1.0,35.72,21.52,39.82,23.32
2019-10-24 16:05:00,51.8,76.6,79.2,22.5,19.5,4.0,1.0,35.72,21.52,39.72,23.32
2019-10-24 16:06:00,53.9,77.1,59.8,22.5,19.5,4.0,1.0,35.72,21.52,39.82,23.3
2019-10-24 16:07:00,55.0,77.0,62.1,22.5,19.3,4.0,1.0,35.65,21.52,40.02,23.32
2019-10-24 16:08:00,55.2,76.8,95.1,22.5,19.1,4.0,1.0,35.75,21.42,40.12,23.32
2019-10-24 16:09:00,53.4,76.6,113.0,22.5,19.3,4.0,1.0,35.72,21.42,40.3,23.32
2019-10-24 16:10:00,51.5,76.2,91.2,22.5,19.3,4.0,1.0,36.22,21.42,40.3,23.32
2019-10-24 16:11:00,52.5,75.4,71.1,22.5,19.3,4.0,1.0,35.95,21.42,40.12,23.32
2019-10-24 16:12:00,54.4,75.6,86.2,22.5,19.3,4.0,1.0,35.82,21.42,40.02,23.3
2019-10-24 16:13:00,51.8,75.1,112.0,22.7,19.3,4.0,1.0,35.85,21.42,40.12,23.3
2019-10-24 16:14:00,50.4,74.6,101.1,22.7,19.3,4.0,1.0,35.72,21.42,40.02,23.32
2019-10-24 16:15:00,52.0,74.5,75.9,22.7,19.5,4.0,1.0,35.75,21.42,39.9,23.32
2019-10-24 16:16:00,52.6,73.8,58.8,22.7,19.3,4.0,1.0,35.72,21.42,39.72,23.32
2019-10-24 16:17:00,55.2,74.2,67.3,22.7,19.1,4.0,1.0,35.72,21.42,40.02,23.32
2019-10-24 16:18:00,54.8,73.7,101.5,22.7,18.7,4.0,1.0,35.72,21.42,40.1,23.32
2019-10-24 16:19:00,51.9,73.2,111.9,22.7,19.1,4.0,1.0,35.75,21.42,40.12,23.32
2019-10-24 16:20:00,51.4,73.4,88.9,22.7,19.3,4.0,1.0,35.72,21.42,39.9,23.32
2019-10-24 16:21:00,53.6,73.7,69.8,22.7,19.3,4.0,1.0,35.65,21.4,39.9,23.32
2019-10-24 16:22:00,53.1,73.2,91.6,22.7,19.1,4.0,1.0,35.65,21.42,39.9,23.42
2019-10-24 16:23:00,50.6,72.7,113.0,22.7,19.1,4.0,1.0,35.55,21.52,39.9,23.42
2019-10-24 16:24:00,51.1,72.7,96.3,22.7,19.3,4.0,1.0,35.65,21.52,39.82,23.42
2019-10-24 16:25:00,51.2,72.3,71.1,22.7,19.3,4.0,1.0,35.52,21.52,39.62,23.42
2019-10-24 16:26:00,52.4,71.5,56.3,22.7,19.1,4.0,1.0,35.55,21.52,39.5,23.42
2019-10-24 16:27:00,55.6,72.0,71.7,22.7,18.7,4.0,1.0,35.55,21.52,40.9,23.42
2019-10-24 16:28:00,53.9,71.7,106.4,22.7,18.7,4.0,1.0,35.55,21.52,40.0,23.42
2019-10-24 16:29:00,50.6,71.5,110.1,22.7,18.9,4.0,1.0,35.75,21.6,39.62,23.32
2019-10-24 16:30:00,52.0,71.5,85.2,22.7,18.9,4.0,1.0,35.72,21.65,42.62,23.32
2019-10-24 16:31:00,52.9,71.5,71.1,22.7,18.9,4.0,1.0,35.72,21.72,39.95,23.32
2019-10-24 16:32:00,52.8,71.8,94.5,22.9,18.7,4.0,1.0,35.65,21.7,39.32,23.42
2019-10-24 16:33:00,51.2,71.5,114.8,22.7,18.9,4.0,1.0,35.65,21.7,39.32,23.32
2019-10-24 16:34:00,50.6,71.8,93.9,22.9,19.3,4.0,1.0,35.55,21.7,39.22,23.42
2019-10-24 16:35:00,51.4,72.4,71.1,22.9,19.1,4.0,1.0,35.55,21.72,39.22,23.42
2019-10-24 16:36:00,53.5,71.0,55.7,22.9,18.9,4.0,1.0,35.55,21.72,39.3,23.42
2019-10-24 16:37:00,55.5,72.0,73.2,22.7,18.7,4.0,1.0,35.55,21.72,39.1,23.42
2019-10-24 16:38:00,53.1,71.6,104.8,22.7,18.5,4.0,1.0,35.55,21.7,42.27,23.4
2019-10-24 16:39:00,52.2,71.5,109.3,22.7,18.9,4.0,1.0,35.55,21.7,41.82,23.42
2019-10-24 16:40:00,51.5,71.6,82.7,22.7,19.1,4.0,1.0,35.52,21.7,40.77,23.4
2019-10-24 16:41:00,52.4,71.7,69.2,22.7,18.9,4.0,1.0,35.52,21.7,39.62,23.42
2019-10-24 16:42:00,53.9,71.7,89.7,22.7,18.9,4.0,1.0,35.55,21.72,39.72,23.4
2019-10-24 16:43:00,52.2,72.0,114.8,22.9,18.9,4.0,1.0,35.72,21.7,40.3,23.4
2019-10-24 16:44:00,50.0,71.7,97.4,22.9,19.1,4.0,1.0,35.72,21.7,40.02,23.3
2019-10-24 16:45:00,52.0,71.7,73.1,22.9,19.1,4.0,1.0,35.55,21.72,38.72,23.3
2019-10-24 16:46:00,53.6,71.7,57.1,22.9,19.1,4.0,1.0,35.55,21.7,39.0,23.3
2019-10-24 16:47:00,54.6,72.0,71.5,22.9,18.7,4.0,1.0,35.55,21.7,39.22,23.3
2019-10-24 16:48:00,54.1,72.1,106.6,22.9,18.7,4.0,1.0,35.55,21.7,39.22,23.32
2019-10-24 16:49:00,52.3,72.1,109.9,22.9,18.9,4.0,1.0,35.55,21.6,39.2,23.42
2019-10-24 16:50:00,51.3,72.0,84.6,22.9,19.1,4.0,1.0,35.55,21.6,39.22,23.3
2019-10-24 16:51:00,52.2,71.0,63.8,22.9,19.1,4.0,1.0,35.55,21.6,39.12,23.42
2019-10-24 16:52:00,54.5,70.0,57.8,22.9,18.7,4.0,1.0,35.55,21.6,39.22,23.42
2019-10-24 16:53:00,55.1,70.4,87.4,22.9,18.5,4.0,1.0,35.42,21.6,39.1,23.42
2019-10-24 16:54:00,52.4,70.5,115.8,22.9,18.5,4.0,1.0,35.55,21.6,39.32,23.42
2019-10-24 16:55:00,51.3,70.2,100.6,22.9,18.7,4.0,1.0,35.42,21.6,39.1,23.42
2019-10-24 16:56:00,52.5,70.7,75.9,22.9,18.9,4.0,1.0,35.42,21.6,39.1,23.42
2019-10-24 16:57:00,52.9,71.1,57.7,22.9,18.7,4.0,1.0,35.45,21.6,39.0,23.42
2019-10-24 16:58:00,55.3,71.0,70.0,22.7,18.5,4.0,1.0,35.55,21.6,39.1,23.42
2019-10-24 16:59:00,55.0,71.5,103.9,22.9,18.5,4.0,1.0,35.45,21.6,39.2,23.42
